,id,redemption_status
1921,4825,0
1922,4827,0
1923,4831,0
1924,4832,0
1925,4835,0
1926,4837,0
1927,4839,0
1928,4846,0
1929,4847,0
1930,4848,0
1931,4852,0
1932,4854,0
1933,4856,0
1934,4859,0
1935,4860,0
1936,4863,0
1937,4866,0
1938,4870,0
1939,4872,0
1940,4873,0
1941,4874,0
1942,4875,0
1943,4876,0
1944,4878,0
1945,4879,0
1946,4881,0
1947,4883,0
1948,4884,0
1949,4885,0
1950,4886,0
1951,4888,0
1952,4889,0
1953,4893,0
1954,4900,0
1955,4903,0
1956,4904,0
1957,4906,0
1958,4910,0
1959,4915,0
1960,4917,0
1961,4919,0
1962,4921,0
1963,4925,0
1964,4926,0
1965,4928,0
1966,4930,0
1967,4936,0
1968,4938,0
1969,4943,0
1970,4946,0
1971,4948,0
1972,4949,0
1973,4960,0
1974,4963,0
1975,4966,0
1976,4967,0
1977,4968,0
1978,4970,0
1979,4971,0
1980,4972,0
1981,4973,0
1982,4974,0
1983,4975,0
1984,4981,0
1985,4983,0
1986,4987,0
1987,4988,0
1988,4989,0
1989,4992,0
1990,4994,0
1991,4995,0
1992,5000,0
1993,5001,0
1994,5002,0
1995,5009,0
1996,5010,0
1997,5011,0
1998,5019,0
1999,5020,0
2000,5021,0
2001,5025,0
2002,5027,0
2003,5028,0
2004,5032,0
2005,5033,0
2006,5035,0
2007,5039,0
2008,5040,0
2009,5041,0
2010,5042,0
2011,5050,0
2012,5054,0
2013,5055,0
2014,5056,0
2015,5058,0
2016,5059,0
2017,5067,0
2018,5072,0
2019,5074,0
2020,5075,0
2021,5082,0
2022,5088,0
2023,5091,0
2024,5092,0
2025,5093,0
2026,5095,0
2027,5096,0
2028,5098,0
2029,5099,0
2030,5102,0
2031,5105,0
2032,5113,0
2033,5114,0
2034,5115,0
2035,5117,0
2036,5120,0
2037,5123,0
2038,5125,0
2039,5128,0
2040,5131,0
2041,5133,0
2042,5135,0
2043,5136,0
2044,5139,0
2045,5141,0
2046,5142,0
2047,5148,0
2048,5152,0
2049,5153,0
2050,5154,0
2051,5155,0
2052,5157,0
2053,5158,0
2054,5160,0
2055,5164,0
2056,5165,0
2057,5167,0
2058,5170,0
2059,5171,0
2060,5179,0
2061,5182,0
2062,5183,0
2063,5184,0
2064,5185,0
2065,5189,0
2066,5191,0
2067,5192,0
2068,5197,0
2069,5198,0
2070,5199,0
2071,5200,0
2072,5201,0
2073,5202,0
2074,5203,0
2075,5205,0
2076,5206,0
2077,5208,0
2078,5209,0
2079,5212,0
2080,5213,0
2081,5214,0
2082,5215,0
2083,5220,0
2084,5223,0
2085,5224,0
2086,5225,0
2087,5236,0
2088,5246,0
2089,5248,0
2090,5249,0
2091,5254,0
2092,5255,0
2093,5259,0
2094,5261,0
2095,5263,0
2096,5266,0
2097,5267,0
2098,5268,0
2099,5270,0
2100,5271,0
2101,5273,0
2102,5274,0
2103,5275,0
2104,5276,0
2105,5277,0
2106,5278,0
2107,5279,0
2108,5283,0
2109,5284,0
2110,5289,0
2111,5290,0
2112,5293,0
2113,5296,0
2114,5297,0
2115,5299,0
2116,5301,0
2117,5304,0
2118,5306,0
2119,5308,0
2120,5315,0
2121,5320,0
2122,5321,0
2123,5326,0
2124,5328,0
2125,5331,0
2126,5336,0
2127,5337,0
2128,5343,0
2129,5345,0
2130,5348,0
2131,5354,0
2132,5355,0
2133,5356,0
2134,5357,0
2135,5359,0
2136,5361,0
2137,5363,0
2138,5368,0
2139,5369,0
2140,5371,0
2141,5372,0
2142,5373,0
2143,5374,0
2144,5375,0
2145,5378,0
2146,5381,0
2147,5387,0
2148,5388,0
2149,5392,0
2150,5394,0
2151,5395,0
2152,5397,0
2153,5398,0
2154,5399,0
2155,5400,0
2156,5401,0
2157,5403,0
2158,5404,0
2159,5406,0
2160,5416,0
2161,5417,0
2162,5419,0
2163,5421,0
2164,5424,0
2165,5425,0
2166,5427,0
2167,5428,0
2168,5431,0
2169,5432,0
2170,5433,0
2171,5435,0
2172,5437,0
2173,5439,0
2174,5441,0
2175,5443,0
2176,5445,0
2177,5447,0
2178,5448,0
2179,5449,0
2180,5451,0
2181,5452,0
2182,5455,0
2183,5458,0
2184,5462,0
2185,5464,0
2186,5468,0
2187,5471,0
2188,5472,0
2189,5473,0
2190,5474,0
2191,5490,0
2192,5492,0
2193,5495,0
2194,5500,0
2195,5502,0
2196,5507,0
2197,5508,0
2198,5509,0
2199,5513,0
2200,5514,0
2201,5516,0
2202,5517,0
2203,5520,0
2204,5522,0
2205,5523,0
2206,5525,0
2207,5530,0
2208,5531,0
2209,5534,0
2210,5535,0
2211,5536,0
2212,5537,0
2213,5538,0
2214,5539,0
2215,5544,0
2216,5546,0
2217,5548,0
2218,5552,0
2219,5553,0
2220,5554,0
2221,5557,0
2222,5558,0
2223,5563,0
2224,5565,0
2225,5567,0
2226,5568,0
2227,5569,0
2228,5570,0
2229,5571,0
2230,5573,0
2231,5576,0
2232,5579,0
2233,5581,0
2234,5583,0
2235,5584,0
2236,5585,0
2237,5586,0
2238,5587,0
2239,5588,0
2240,5590,0
2241,5592,0
2242,5593,0
2243,5597,0
2244,5598,0
2245,5601,0
2246,5602,0
2247,5603,0
2248,5610,0
2249,5617,0
2250,5618,0
2251,5620,0
2252,5621,0
2253,5627,0
2254,5631,0
2255,5633,0
2256,5635,0
2257,5636,0
2258,5638,0
2259,5641,0
2260,5642,0
2261,5647,0
2262,5652,0
2263,5653,0
2264,5655,0
2265,5656,0
2266,5658,0
2267,5662,0
2268,5663,0
2269,5664,0
2270,5665,0
2271,5668,0
2272,5669,0
2273,5670,0
2274,5672,0
2275,5673,0
2276,5674,0
2277,5680,0
2278,5683,0
2279,5686,0
2280,5688,0
2281,5696,0
2282,5701,0
2283,5703,0
2284,5704,0
2285,5706,0
2286,5708,0
2287,5709,0
2288,5710,0
2289,5711,0
2290,5714,0
2291,5715,0
2292,5717,0
2293,5718,0
2294,5720,0
2295,5723,0
2296,5724,0
2297,5725,0
2298,5728,0
2299,5730,0
2300,5731,0
2301,5732,0
2302,5733,0
2303,5734,0
2304,5735,0
2305,5738,0
2306,5740,0
2307,5742,0
2308,5745,0
2309,5746,0
2310,5748,0
2311,5752,0
2312,5753,0
2313,5757,0
2314,5758,0
2315,5764,0
2316,5765,0
2317,5766,0
2318,5767,0
2319,5770,0
2320,5773,0
2321,5774,0
2322,5775,0
2323,5777,0
2324,5782,0
2325,5790,0
2326,5791,0
2327,5793,0
2328,5794,0
2329,5796,0
2330,5799,0
2331,5804,0
2332,5805,0
2333,5806,0
2334,5810,0
2335,5812,0
2336,5818,0
2337,5819,0
2338,5821,0
2339,5824,0
2340,5827,0
2341,5828,0
2342,5829,0
2343,5832,0
2344,5835,0
2345,5836,0
2346,5837,0
2347,5841,0
2348,5842,0
2349,5844,0
2350,5845,0
2351,5846,0
2352,5854,0
2353,5857,0
2354,5860,0
2355,5861,0
2356,5867,0
2357,5868,0
2358,5872,0
2359,5878,0
2360,5879,0
2361,5884,0
2362,5895,0
2363,5897,0
2364,5899,0
2365,5902,0
2366,5903,0
2367,5904,0
2368,5905,0
2369,5907,0
2370,5910,0
2371,5915,0
2372,5917,0
2373,5918,0
2374,5921,0
2375,5927,0
2376,5929,0
2377,5933,0
2378,5936,0
2379,5943,0
2380,5945,0
2381,5947,0
2382,5949,0
2383,5952,0
2384,5953,0
2385,5956,0
2386,5957,0
2387,5958,0
2388,5959,0
2389,5960,0
2390,5962,0
2391,5964,0
2392,5979,0
2393,5981,0
2394,5982,0
2395,5985,0
2396,5986,0
2397,5987,0
2398,5990,0
2399,5992,0
2400,5994,0
2401,5997,0
2402,6001,0
2403,6002,0
2404,6006,0
2405,6007,0
2406,6008,0
2407,6009,0
2408,6011,0
2409,6013,0
2410,6014,0
2411,6015,0
2412,6017,0
2413,6018,0
2414,6021,0
2415,6022,0
2416,6025,0
2417,6026,0
2418,6029,0
2419,6033,0
2420,6034,0
2421,6036,0
2422,6039,0
2423,6042,0
2424,6045,0
2425,6046,0
2426,6048,0
2427,6054,0
2428,6057,0
2429,6059,0
2430,6061,0
2431,6064,0
2432,6069,0
2433,6072,0
2434,6074,0
2435,6075,0
2436,6079,0
2437,6081,0
2438,6082,0
2439,6083,0
2440,6090,0
2441,6096,0
2442,6103,0
2443,6104,0
2444,6106,0
2445,6107,0
2446,6108,0
2447,6110,0
2448,6111,0
2449,6117,0
2450,6118,0
2451,6120,0
2452,6121,0
2453,6127,0
2454,6128,0
2455,6129,0
2456,6130,0
2457,6131,0
2458,6137,0
2459,6139,0
2460,6140,0
2461,6147,0
2462,6152,0
2463,6156,0
2464,6157,0
2465,6160,0
2466,6165,0
2467,6169,0
2468,6171,0
2469,6174,0
2470,6176,0
2471,6177,0
2472,6178,0
2473,6180,0
2474,6181,0
2475,6184,0
2476,6185,0
2477,6187,0
2478,6188,0
2479,6189,0
2480,6190,0
2481,6191,0
2482,6193,0
2483,6196,0
2484,6202,0
2485,6204,0
2486,6206,0
2487,6207,0
2488,6208,0
2489,6209,0
2490,6211,0
2491,6212,0
2492,6214,0
2493,6215,0
2494,6216,0
2495,6217,0
2496,6218,0
2497,6227,0
2498,6231,0
2499,6238,0
2500,6249,0
2501,6250,0
2502,6253,0
2503,6257,0
2504,6258,0
2505,6259,0
2506,6262,0
2507,6264,0
2508,6265,0
2509,6266,0
2510,6269,0
2511,6272,0
2512,6274,0
2513,6278,0
2514,6279,0
2515,6281,0
2516,6283,0
2517,6286,0
2518,6288,0
2519,6291,0
2520,6292,0
2521,6294,0
2522,6297,0
2523,6298,0
2524,6300,0
2525,6301,0
2526,6302,0
2527,6306,0
2528,6309,0
2529,6311,0
2530,6312,0
2531,6313,0
2532,6318,0
2533,6320,0
2534,6321,0
2535,6324,0
2536,6325,0
2537,6332,0
2538,6334,0
2539,6335,0
2540,6341,0
2541,6344,0
2542,6347,0
2543,6348,0
2544,6349,0
2545,6350,0
2546,6352,0
2547,6354,0
2548,6358,0
2549,6359,0
2550,6360,0
2551,6363,0
2552,6369,0
2553,6370,0
2554,6371,0
2555,6372,0
2556,6374,0
2557,6375,0
2558,6379,0
2559,6381,0
2560,6382,0
2561,6385,0
2562,6388,0
2563,6389,0
2564,6393,0
2565,6396,0
2566,6397,0
2567,6399,0
2568,6400,0
2569,6401,0
2570,6402,0
2571,6403,0
2572,6405,0
2573,6406,0
2574,6411,0
2575,6413,0
2576,6416,0
2577,6417,0
2578,6418,0
2579,6421,0
2580,6425,0
2581,6427,0
2582,6429,0
2583,6431,0
2584,6436,0
2585,6440,0
2586,6441,0
2587,6444,0
2588,6446,0
2589,6447,0
2590,6449,0
2591,6450,0
2592,6451,0
2593,6453,0
2594,6454,0
2595,6455,0
2596,6457,0
2597,6459,0
2598,6460,0
2599,6462,0
2600,6463,0
2601,6464,0
2602,6473,0
2603,6479,0
2604,6480,0
2605,6481,0
2606,6483,0
2607,6490,0
2608,6491,0
2609,6492,0
2610,6493,0
2611,6496,0
2612,6497,0
2613,6498,0
2614,6501,0
2615,6502,0
2616,6504,0
2617,6505,0
2618,6506,0
2619,6507,0
2620,6508,0
2621,6510,0
2622,6511,0
2623,6512,0
2624,6515,0
2625,6518,0
2626,6524,0
2627,6536,0
2628,6538,0
2629,6541,0
2630,6548,0
2631,6549,0
2632,6552,0
2633,6557,0
2634,6559,0
2635,6561,0
2636,6563,0
2637,6565,0
2638,6566,0
2639,6567,0
2640,6569,0
2641,6570,0
2642,6573,0
2643,6574,0
2644,6576,0
2645,6577,0
2646,6580,0
2647,6581,0
2648,6583,0
2649,6586,0
2650,6588,0
2651,6590,0
2652,6591,0
2653,6593,0
2654,6595,0
2655,6598,0
2656,6600,0
2657,6607,0
2658,6608,0
2659,6610,0
2660,6611,0
2661,6613,0
2662,6615,0
2663,6616,0
2664,6619,0
2665,6621,0
2666,6622,0
2667,6625,0
2668,6630,0
2669,6631,0
2670,6639,0
2671,6641,0
2672,6644,0
2673,6645,0
2674,6646,0
2675,6647,0
2676,6650,0
2677,6651,0
2678,6652,0
2679,6653,0
2680,6657,0
2681,6658,0
2682,6659,0
2683,6660,0
2684,6661,0
2685,6662,0
2686,6664,0
2687,6666,0
2688,6671,0
2689,6673,0
2690,6679,0
2691,6681,0
2692,6692,0
2693,6693,0
2694,6700,0
2695,6703,0
2696,6705,0
2697,6707,0
2698,6711,0
2699,6712,0
2700,6713,0
2701,6714,0
2702,6715,0
2703,6718,0
2704,6722,0
2705,6725,0
2706,6726,0
2707,6731,0
2708,6732,0
2709,6734,0
2710,6738,0
2711,6744,0
2712,6746,0
2713,6747,0
2714,6750,0
2715,6751,0
2716,6753,0
2717,6758,0
2718,6767,0
2719,6770,0
2720,6771,0
2721,6773,0
2722,6775,0
2723,6778,0
2724,6781,0
2725,6783,0
2726,6784,0
2727,6790,0
2728,6793,0
2729,6795,0
2730,6798,0
2731,6802,0
2732,6811,0
2733,6818,0
2734,6819,0
2735,6820,0
2736,6821,0
2737,6826,0
2738,6827,0
2739,6828,0
2740,6829,0
2741,6830,0
2742,6832,0
2743,6835,0
2744,6836,0
2745,6837,0
2746,6838,0
2747,6840,0
2748,6842,0
2749,6843,0
2750,6846,0
2751,6851,0
2752,6856,0
2753,6857,0
2754,6859,0
2755,6860,0
2756,6863,0
2757,6866,0
2758,6876,0
2759,6879,0
2760,6882,0
2761,6888,0
2762,6889,0
2763,6892,0
2764,6893,0
2765,6897,0
2766,6900,0
2767,6903,0
2768,6904,0
2769,6905,0
2770,6906,0
2771,6908,0
2772,6909,0
2773,6913,0
2774,6920,0
2775,6924,0
2776,6931,0
2777,6933,0
2778,6937,0
2779,6938,0
2780,6939,0
2781,6940,0
2782,6941,0
2783,6943,0
2784,6945,0
2785,6948,0
2786,6952,0
2787,6956,0
2788,6960,0
2789,6963,0
2790,6966,0
2791,6969,0
2792,6972,0
2793,6973,0
2794,6974,0
2795,6975,0
2796,6977,0
2797,6980,0
2798,6983,0
2799,6987,0
2800,6988,0
2801,6991,0
2802,6992,0
2803,6993,0
2804,6996,0
2805,7000,0
2806,7006,0
2807,7007,0
2808,7009,0
2809,7010,0
2810,7014,0
2811,7022,0
2812,7023,0
2813,7029,0
2814,7032,0
2815,7033,0
2816,7034,0
2817,7037,0
2818,7038,0
2819,7042,0
2820,7043,0
2821,7044,0
2822,7049,0
2823,7054,0
2824,7059,0
2825,7062,0
2826,7068,0
2827,7069,0
2828,7071,0
2829,7072,0
2830,7074,0
2831,7076,0
2832,7080,0
2833,7088,0
2834,7090,0
2835,7091,0
2836,7095,0
2837,7096,0
2838,7098,0
2839,7100,0
2840,7101,0
2841,7111,0
2842,7112,0
2843,7113,0
2844,7114,0
2845,7116,0
2846,7120,0
2847,7122,0
2848,7125,0
2849,7126,0
2850,7127,0
2851,7128,0
2852,7130,0
2853,7131,0
2854,7134,0
2855,7135,0
2856,7136,0
2857,7137,0
2858,7139,0
2859,7142,0
2860,7143,0
2861,7144,0
2862,7149,0
2863,7151,0
2864,7152,0
2865,7153,0
2866,7154,0
2867,7157,0
2868,7158,0
2869,7159,0
2870,7163,0
2871,7164,0
2872,7174,0
2873,7180,0
2874,7184,0
2875,7187,0
2876,7188,0
2877,7190,0
2878,7201,0
2879,7203,0
2880,7207,0
2881,7213,0
2882,7214,0
2883,7220,0
2884,7222,0
2885,7224,0
2886,7226,0
2887,7227,0
2888,7230,0
2889,7231,0
2890,7232,0
2891,7234,0
2892,7236,0
2893,7237,0
2894,7242,0
2895,7243,0
2896,7244,0
2897,7245,0
2898,7248,0
2899,7255,0
2900,7257,0
2901,7259,0
2902,7260,0
2903,7261,0
2904,7263,0
2905,7264,0
2906,7268,0
2907,7271,0
2908,7277,0
2909,7278,0
2910,7279,0
2911,7280,0
2912,7283,0
2913,7284,0
2914,7286,0
2915,7287,0
2916,7288,0
2917,7289,0
2918,7290,0
2919,7291,0
2920,7292,0
2921,7294,0
2922,7297,0
2923,7298,0
2924,7302,0
2925,7306,0
2926,7309,0
2927,7318,0
2928,7319,0
2929,7323,0
2930,7324,0
2931,7327,0
2932,7330,0
2933,7334,0
2934,7337,0
2935,7338,0
2936,7339,0
2937,7341,0
2938,7343,0
2939,7346,0
2940,7349,0
2941,7350,0
2942,7351,0
2943,7357,0
2944,7359,0
2945,7371,0
2946,7374,0
2947,7382,0
2948,7384,0
2949,7385,0
2950,7386,0
2951,7388,0
2952,7390,0
2953,7392,0
2954,7393,0
2955,7400,0
2956,7401,0
2957,7406,0
2958,7409,0
2959,7410,0
2960,7413,0
2961,7414,0
2962,7416,0
2963,7417,0
2964,7421,0
2965,7422,0
2966,7424,0
2967,7425,0
2968,7426,0
2969,7431,0
2970,7432,0
2971,7435,0
2972,7436,0
2973,7439,0
2974,7441,0
2975,7442,0
2976,7444,0
2977,7445,0
2978,7451,0
2979,7452,0
2980,7456,0
2981,7457,0
2982,7458,0
2983,7459,0
2984,7464,0
2985,7468,0
2986,7472,0
2987,7473,0
2988,7476,0
2989,7480,0
2990,7482,0
2991,7484,0
2992,7485,0
2993,7486,0
2994,7490,0
2995,7492,0
2996,7495,0
2997,7498,0
2998,7499,0
2999,7500,0
3000,7508,0
3001,7514,0
3002,7515,0
3003,7516,0
3004,7517,0
3005,7520,0
3006,7524,0
3007,7525,0
3008,7526,0
3009,7528,0
3010,7529,0
3011,7532,0
3012,7534,0
3013,7535,0
3014,7537,0
3015,7538,0
3016,7539,0
3017,7544,0
3018,7547,0
3019,7551,0
3020,7558,0
3021,7563,0
3022,7569,0
3023,7572,0
3024,7574,0
3025,7576,0
3026,7579,0
3027,7580,0
3028,7584,0
3029,7587,0
3030,7588,0
3031,7589,0
3032,7593,0
3033,7595,0
3034,7597,0
3035,7599,0
3036,7602,0
3037,7604,0
3038,7605,0
3039,7608,0
3040,7609,0
3041,7611,0
3042,7613,0
3043,7616,0
3044,7623,0
3045,7624,0
3046,7625,0
3047,7627,0
3048,7628,0
3049,7631,0
3050,7632,0
3051,7635,0
3052,7637,0
3053,7638,0
3054,7640,0
3055,7641,0
3056,7644,0
3057,7645,0
3058,7646,0
3059,7648,0
3060,7651,0
3061,7654,0
3062,7655,0
3063,7656,0
3064,7658,0
3065,7660,0
3066,7662,0
3067,7663,0
3068,7665,0
3069,7667,0
3070,7668,0
3071,7669,0
3072,7671,0
3073,7674,0
3074,7678,0
3075,7679,0
3076,7680,0
3077,7681,0
3078,7685,0
3079,7689,0
3080,7691,0
3081,7694,0
3082,7695,0
3083,7696,0
3084,7697,0
3085,7698,0
3086,7700,0
3087,7702,0
3088,7703,0
3089,7705,0
3090,7710,0
3091,7713,0
3092,7718,0
3093,7720,0
3094,7721,0
3095,7723,0
3096,7725,0
3097,7726,0
3098,7727,0
3099,7729,0
3100,7730,0
3101,7733,0
3102,7734,0
3103,7738,0
3104,7742,0
3105,7743,0
3106,7744,0
3107,7745,0
3108,7746,0
3109,7751,0
3110,7752,0
3111,7755,0
3112,7757,0
3113,7758,0
3114,7759,0
3115,7762,0
3116,7763,0
3117,7767,0
3118,7771,0
3119,7772,0
3120,7773,0
3121,7775,0
3122,7778,0
3123,7779,0
3124,7780,0
3125,7782,0
3126,7785,0
3127,7787,0
3128,7788,0
3129,7792,0
3130,7793,0
3131,7795,0
3132,7797,0
3133,7798,0
3134,7799,0
3135,7803,0
3136,7805,0
3137,7806,0
3138,7808,0
3139,7809,0
3140,7811,0
3141,7812,0
3142,7813,0
3143,7814,0
3144,7817,0
3145,7818,0
3146,7819,0
3147,7820,0
3148,7823,0
3149,7825,0
3150,7826,0
3151,7827,0
3152,7833,0
3153,7838,0
3154,7839,0
3155,7840,0
3156,7841,0
3157,7842,0
3158,7844,0
3159,7848,0
3160,7849,0
3161,7852,0
3162,7854,0
3163,7856,0
3164,7859,0
3165,7862,0
3166,7863,0
3167,7864,0
3168,7865,0
3169,7867,0
3170,7868,0
3171,7869,0
3172,7872,0
3173,7873,0
3174,7874,0
3175,7875,0
3176,7876,0
3177,7877,0
3178,7879,0
3179,7882,0
3180,7884,0
3181,7885,0
3182,7887,0
3183,7888,0
3184,7890,0
3185,7893,0
3186,7896,0
3187,7897,0
3188,7898,0
3189,7899,0
3190,7903,0
3191,7906,0
3192,7909,0
3193,7910,0
3194,7914,0
3195,7916,0
3196,7917,0
3197,7924,0
3198,7926,0
3199,7929,0
3200,7930,0
3201,7932,0
3202,7937,0
3203,7939,0
3204,7941,0
3205,7943,0
3206,7946,0
3207,7949,0
3208,7950,0
3209,7953,0
3210,7955,0
3211,7956,0
3212,7958,0
3213,7959,0
3214,7963,0
3215,7965,0
3216,7966,0
3217,7972,0
3218,7973,0
3219,7974,0
3220,7977,0
3221,7983,0
3222,7986,0
3223,7987,0
3224,7990,0
3225,7995,0
3226,8001,0
3227,8002,0
3228,8006,0
3229,8014,0
3230,8016,0
3231,8017,0
3232,8020,0
3233,8022,0
3234,8023,0
3235,8032,0
3236,8033,0
3237,8035,0
3238,8040,0
3239,8045,0
3240,8046,0
3241,8047,0
3242,8048,0
3243,8051,0
3244,8052,0
3245,8053,0
3246,8054,0
3247,8055,0
3248,8056,0
3249,8059,0
3250,8063,0
3251,8066,0
3252,8067,0
3253,8069,0
3254,8070,0
3255,8074,0
3256,8075,0
3257,8077,0
3258,8078,0
3259,8079,0
3260,8083,0
3261,8084,0
3262,8086,0
3263,8087,0
3264,8088,0
3265,8089,0
3266,8093,0
3267,8094,0
3268,8096,0
3269,8102,0
3270,8104,0
3271,8107,0
3272,8109,0
3273,8110,0
3274,8112,0
3275,8113,0
3276,8117,0
3277,8119,0
3278,8124,0
3279,8131,0
3280,8134,0
3281,8135,0
3282,8142,0
3283,8143,0
3284,8144,0
3285,8146,0
3286,8152,0
3287,8153,0
3288,8160,0
3289,8161,0
3290,8162,0
3291,8170,0
3292,8173,0
3293,8177,0
3294,8178,0
3295,8181,0
3296,8182,0
3297,8185,0
3298,8194,0
3299,8195,0
3300,8196,0
3301,8197,0
3302,8200,0
3303,8203,0
3304,8205,0
3305,8207,0
3306,8210,0
3307,8213,0
3308,8216,0
3309,8220,0
3310,8226,0
3311,8227,0
3312,8228,0
3313,8229,0
3314,8230,0
3315,8234,0
3316,8238,0
3317,8240,0
3318,8242,0
3319,8243,0
3320,8245,0
3321,8249,0
3322,8253,0
3323,8254,0
3324,8262,0
3325,8263,0
3326,8265,0
3327,8266,0
3328,8267,0
3329,8269,0
3330,8274,0
3331,8276,0
3332,8277,0
3333,8278,0
3334,8282,0
3335,8287,0
3336,8289,0
3337,8290,0
3338,8292,0
3339,8293,0
3340,8295,0
3341,8296,0
3342,8297,0
3343,8299,0
3344,8300,0
3345,8302,0
3346,8303,0
3347,8304,0
3348,8314,0
3349,8316,0
3350,8317,0
3351,8320,0
3352,8321,0
3353,8323,0
3354,8324,0
3355,8325,0
3356,8326,0
3357,8327,0
3358,8328,0
3359,8329,0
3360,8330,0
3361,8333,0
3362,8337,0
3363,8338,0
3364,8340,0
3365,8341,0
3366,8342,0
3367,8349,0
3368,8351,0
3369,8352,0
3370,8355,0
3371,8357,0
3372,8361,0
3373,8363,0
3374,8368,0
3375,8369,0
3376,8371,0
3377,8372,0
3378,8373,0
3379,8374,0
3380,8376,0
3381,8382,0
3382,8390,0
3383,8395,0
3384,8396,0
3385,8403,0
3386,8408,0
3387,8412,0
3388,8419,0
3389,8420,0
3390,8421,0
3391,8423,0
3392,8425,0
3393,8429,0
3394,8433,0
3395,8435,0
3396,8436,0
3397,8442,0
3398,8444,0
3399,8445,0
3400,8446,0
3401,8448,0
3402,8450,0
3403,8455,0
3404,8456,0
3405,8457,0
3406,8459,0
3407,8462,0
3408,8464,0
3409,8465,0
3410,8466,0
3411,8470,0
3412,8472,0
3413,8474,0
3414,8479,0
3415,8481,0
3416,8483,0
3417,8484,0
3418,8487,0
3419,8488,0
3420,8490,0
3421,8492,0
3422,8495,0
3423,8497,0
3424,8498,0
3425,8501,0
3426,8503,0
3427,8504,0
3428,8507,0
3429,8512,0
3430,8514,0
3431,8519,0
3432,8521,0
3433,8522,0
3434,8523,0
3435,8524,0
3436,8525,0
3437,8527,0
3438,8536,0
3439,8540,0
3440,8542,0
3441,8543,0
3442,8545,0
3443,8550,0
3444,8552,0
3445,8554,0
3446,8556,0
3447,8558,0
3448,8561,0
3449,8562,0
3450,8567,0
3451,8570,0
3452,8575,0
3453,8579,0
3454,8588,0
3455,8589,0
3456,8595,0
3457,8596,0
3458,8602,0
3459,8603,0
3460,8604,0
3461,8605,0
3462,8607,0
3463,8608,0
3464,8609,0
3465,8612,0
3466,8614,0
3467,8616,0
3468,8626,0
3469,8628,0
3470,8631,0
3471,8632,0
3472,8636,0
3473,8640,0
3474,8641,0
3475,8644,0
3476,8647,0
3477,8650,0
3478,8652,0
3479,8657,0
3480,8659,0
3481,8660,0
3482,8668,0
3483,8670,0
3484,8671,0
3485,8674,0
3486,8675,0
3487,8677,0
3488,8679,0
3489,8680,0
3490,8681,0
3491,8682,0
3492,8686,0
3493,8691,0
3494,8692,0
3495,8693,0
3496,8695,0
3497,8696,0
3498,8698,0
3499,8701,0
3500,8703,0
3501,8704,0
3502,8707,0
3503,8709,0
3504,8714,0
3505,8717,0
3506,8718,0
3507,8719,0
3508,8720,0
3509,8723,0
3510,8724,0
3511,8725,0
3512,8726,0
3513,8728,0
3514,8729,0
3515,8730,0
3516,8737,0
3517,8738,0
3518,8741,0
3519,8742,0
3520,8743,0
3521,8745,0
3522,8746,0
3523,8748,0
3524,8749,0
3525,8750,0
3526,8755,0
3527,8756,0
3528,8757,0
3529,8760,0
3530,8761,0
3531,8762,0
3532,8763,0
3533,8764,0
3534,8766,0
3535,8767,0
3536,8768,0
3537,8774,0
3538,8775,0
3539,8777,0
3540,8779,0
3541,8784,0
3542,8788,0
3543,8791,0
3544,8794,0
3545,8796,0
3546,8799,0
3547,8802,0
3548,8803,0
3549,8804,0
3550,8805,0
3551,8816,0
3552,8825,0
3553,8826,0
3554,8828,0
3555,8830,0
3556,8833,0
3557,8834,0
3558,8837,0
3559,8844,0
3560,8846,0
3561,8851,0
3562,8864,0
3563,8866,0
3564,8872,0
3565,8876,0
3566,8881,0
3567,8882,0
3568,8883,0
3569,8887,0
3570,8888,0
3571,8891,0
3572,8895,0
3573,8897,0
3574,8898,0
3575,8899,0
3576,8901,0
3577,8903,0
3578,8904,0
